0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.13760355
0 3928249b53 79 2 0.09496718
0 3928249b53 79 3 0.1618929
0 3928249b53 79 4 0.13884193
0 3928249b53 79 5 0.20743565
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.015776081
1 3928249b53 15 2 0.14798206
1 3928249b53 15 3 0.20886075
1 3928249b53 15 4 0.26293105
1 3928249b53 15 5 0.38853502
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.7942843
2 3928249b53 51 2 0.7989125
2 3928249b53 51 3 0.83700246
2 3928249b53 51 4 0.85352886
2 3928249b53 51 5 0.8492606
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.32631946
3 3928249b53 2 2 0.42423433
3 3928249b53 2 3 0.42970398
3 3928249b53 2 4 0.4597553
3 3928249b53 2 5 0.59417546
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.9244835
4 3928249b53 41 2 0.8948724
4 3928249b53 41 3 0.78833187
4 3928249b53 41 4 0.9244983
4 3928249b53 41 5 0.9357707
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.43226022
5 3928249b53 42 2 0.45414037
5 3928249b53 42 3 0.5384968
5 3928249b53 42 4 0.43602416
5 3928249b53 42 5 0.51132363
6 3928249b53 19 0 0.0
6 3928249b53 19 1 0.4167681
6 3928249b53 19 2 0.76548594
6 3928249b53 19 3 0.7670088
6 3928249b53 19 4 0.7610826
6 3928249b53 19 5 0.7641986
7 3928249b53 55 0 0.0
7 3928249b53 55 1 0.17125092
7 3928249b53 55 2 0.45403808
7 3928249b53 55 3 0.6016611
7 3928249b53 55 4 0.7541865
7 3928249b53 55 5 0.8022237
8 3928249b53 32 0 0.0
8 3928249b53 32 1 0.75644994
8 3928249b53 32 2 0.67920095
8 3928249b53 32 3 0.7031763
8 3928249b53 32 4 0.68037605
8 3928249b53 32 5 0.520908
9 3928249b53 66 0 0.0
9 3928249b53 66 1 0.73478776
9 3928249b53 66 2 0.8281649
9 3928249b53 66 3 0.83808017
9 3928249b53 66 4 0.8412053
9 3928249b53 66 5 0.8488781
10 3928249b53 76 0 0.0
10 3928249b53 76 1 1.0
10 3928249b53 76 2 1.0
10 3928249b53 76 3 1.0
10 3928249b53 76 4 1.0
10 3928249b53 76 5 1.0
11 3928249b53 74 0 0.0
11 3928249b53 74 1 0.88949734
11 3928249b53 74 2 0.65130013
11 3928249b53 74 3 0.7320436
11 3928249b53 74 4 0.8459631
11 3928249b53 74 5 0.8821494
12 3928249b53 61 0 0.0
12 3928249b53 61 1 0.007986092
12 3928249b53 61 2 0.01898734
12 3928249b53 61 3 0.28710938
12 3928249b53 61 4 0.602459
12 3928249b53 61 5 0.32768363
13 7bc286c1b6 40 0 0.0
13 7bc286c1b6 40 1 0.1824357
13 7bc286c1b6 40 2 0.31558752
13 7bc286c1b6 40 3 0.37243786
13 7bc286c1b6 40 4 0.23799405
13 7bc286c1b6 40 5 0.3265306
14 7bc286c1b6 30 0 0.0
14 7bc286c1b6 30 1 0.77846974
14 7bc286c1b6 30 2 0.84885764
14 7bc286c1b6 30 3 0.83388704
14 7bc286c1b6 30 4 0.8614035
14 7bc286c1b6 30 5 0.70848376
15 7bc286c1b6 27 0 0.0
15 7bc286c1b6 27 1 0.7733791
15 7bc286c1b6 27 2 0.7885768
15 7bc286c1b6 27 3 0.77630544
15 7bc286c1b6 27 4 0.7514685
15 7bc286c1b6 27 5 0.8104224
16 7bc286c1b6 15 0 0.0
16 7bc286c1b6 15 1 0.30453447
16 7bc286c1b6 15 2 0.27874118
16 7bc286c1b6 15 3 0.20943786
16 7bc286c1b6 15 4 0.2630137
16 7bc286c1b6 15 5 0.24668874
17 7bc286c1b6 60 0 0.0
17 7bc286c1b6 60 1 0.65256125
17 7bc286c1b6 60 2 0.6392962
17 7bc286c1b6 60 3 0.80508476
17 7bc286c1b6 60 4 0.85
17 7bc286c1b6 60 5 0.8418079
18 7bc286c1b6 14 0 0.0
18 7bc286c1b6 14 1 0.31407788
18 7bc286c1b6 14 2 0.46196026
18 7bc286c1b6 14 3 0.6277678
18 7bc286c1b6 14 4 0.6851852
18 7bc286c1b6 14 5 0.62890625
19 7bc286c1b6 34 0 0.0
19 7bc286c1b6 34 1 0.8086359
19 7bc286c1b6 34 2 0.3858738
19 7bc286c1b6 34 3 0.78287774
19 7bc286c1b6 34 4 0.8773131
19 7bc286c1b6 34 5 0.8859541
20 7bc286c1b6 65 0 0.0
20 7bc286c1b6 65 1 0.17661403
20 7bc286c1b6 65 2 0.6840789
20 7bc286c1b6 65 3 0.23228844
20 7bc286c1b6 65 4 0.718038
20 7bc286c1b6 65 5 0.6598271
21 7bc286c1b6 55 0 0.0
21 7bc286c1b6 55 1 0.095398426
21 7bc286c1b6 55 2 0.24130589
21 7bc286c1b6 55 3 0.35772356
21 7bc286c1b6 55 4 0.54894435
21 7bc286c1b6 55 5 0.50872093
22 7bc286c1b6 4 0 0.0
22 7bc286c1b6 4 1 0.8033126
22 7bc286c1b6 4 2 0.87378085
22 7bc286c1b6 4 3 0.8226316
22 7bc286c1b6 4 4 0.78007835
22 7bc286c1b6 4 5 0.76824284
23 fb152519ad 55 0 0.0
23 fb152519ad 55 1 0.79546046
23 fb152519ad 55 2 0.7530916
23 fb152519ad 55 3 0.87133443
23 fb152519ad 55 4 0.8286315
23 fb152519ad 55 5 0.8875147
24 fb152519ad 84 0 0.0
24 fb152519ad 84 1 0.003320829
24 fb152519ad 84 2 0.06016713
24 fb152519ad 84 3 0.12676056
24 fb152519ad 84 4 0.13404255
24 fb152519ad 84 5 0.13595934
25 fb152519ad 125 0 0.0
25 fb152519ad 125 1 0.018273473
25 fb152519ad 125 2 0.0012674271
25 fb152519ad 125 3 0.0019011407
25 fb152519ad 125 4 0.0031746032
25 fb152519ad 125 5 0.005076142
26 fb152519ad 90 0 0.0
26 fb152519ad 90 1 0.37391305
26 fb152519ad 90 2 0.34430546
26 fb152519ad 90 3 0.35662147
26 fb152519ad 90 4 0.7305581
26 fb152519ad 90 5 0.73407876
27 fb152519ad 141 0 0.0
27 fb152519ad 141 1 0.59240067
27 fb152519ad 141 2 0.33260155
27 fb152519ad 141 3 0.5149449
27 fb152519ad 141 4 0.51968503
27 fb152519ad 141 5 0.59896374
28 fb152519ad 68 0 0.0
28 fb152519ad 68 1 0.3071553
28 fb152519ad 68 2 0.24351542
28 fb152519ad 68 3 0.5492468
28 fb152519ad 68 4 0.5246759
28 fb152519ad 68 5 0.509111
29 fb152519ad 144 0 0.0
29 fb152519ad 144 1 0.1127635
29 fb152519ad 144 2 0.15331696
29 fb152519ad 144 3 0.63521016
29 fb152519ad 144 4 0.74613005
29 fb152519ad 144 5 0.6613333
30 fb152519ad 129 0 0.0
30 fb152519ad 129 1 0.70973784
30 fb152519ad 129 2 0.16926974
30 fb152519ad 129 3 0.53868926
30 fb152519ad 129 4 0.669745
30 fb152519ad 129 5 0.7261448
31 fb152519ad 143 0 0.0
31 fb152519ad 143 1 0.8957355
31 fb152519ad 143 2 0.8168206
31 fb152519ad 143 3 0.8519892
31 fb152519ad 143 4 0.82361424
31 fb152519ad 143 5 0.8651515
32 fb152519ad 128 0 0.0
32 fb152519ad 128 1 0.7973961
32 fb152519ad 128 2 0.8251023
32 fb152519ad 128 3 0.6258221
32 fb152519ad 128 4 0.75309336
32 fb152519ad 128 5 0.7714409
33 fb152519ad 119 0 0.0
33 fb152519ad 119 1 0.7688533
33 fb152519ad 119 2 0.8506486
33 fb152519ad 119 3 0.82417583
33 fb152519ad 119 4 0.84444445
33 fb152519ad 119 5 0.84919655
34 fb152519ad 28 0 0.0
34 fb152519ad 28 1 0.42371294
34 fb152519ad 28 2 0.4207939
34 fb152519ad 28 3 0.45416278
34 fb152519ad 28 4 0.45217684
34 fb152519ad 28 5 0.45567477
35 fb152519ad 59 0 0.0
35 fb152519ad 59 1 0.8738205
35 fb152519ad 59 2 0.8793465
35 fb152519ad 59 3 0.8848977
35 fb152519ad 59 4 0.88425314
35 fb152519ad 59 5 0.88052243
36 fb152519ad 139 0 0.0
36 fb152519ad 139 1 0.03698317
