0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.035714287
0 3928249b53 79 2 0.02154503
0 3928249b53 79 3 0.01987561
0 3928249b53 79 4 0.01976213
0 3928249b53 79 5 0.0211782
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.0054510287
1 3928249b53 15 2 0.0017033903
1 3928249b53 15 3 0.0016415145
1 3928249b53 15 4 0.0011543045
1 3928249b53 15 5 0.0011726877
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.76397467
2 3928249b53 51 2 0.7223304
2 3928249b53 51 3 0.7081066
2 3928249b53 51 4 0.66342205
2 3928249b53 51 5 0.653939
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.22980474
3 3928249b53 2 2 0.11701302
3 3928249b53 2 3 0.10451819
3 3928249b53 2 4 0.08253005
3 3928249b53 2 5 0.07490249
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.28306064
4 3928249b53 41 2 0.13885884
4 3928249b53 41 3 0.18757766
4 3928249b53 41 4 0.16496967
4 3928249b53 41 5 0.16608177
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.14418408
5 3928249b53 42 2 0.0848869
5 3928249b53 42 3 0.08284311
5 3928249b53 42 4 0.028854482
5 3928249b53 42 5 0.029748034
6 3928249b53 19 0 0.0
6 3928249b53 19 1 5.650654e-05
6 3928249b53 19 2 0.076769784
6 3928249b53 19 3 0.07681876
6 3928249b53 19 4 0.07687903
6 3928249b53 19 5 0.076965675
7 3928249b53 55 0 0.0
7 3928249b53 55 1 0.70564723
7 3928249b53 55 2 0.11141542
7 3928249b53 55 3 0.13940638
7 3928249b53 55 4 0.11837768
7 3928249b53 55 5 0.12241087
8 3928249b53 32 0 0.0
8 3928249b53 32 1 0.028656162
8 3928249b53 32 2 0.0056841136
8 3928249b53 32 3 0.0062489775
8 3928249b53 32 4 0.0059066135
8 3928249b53 32 5 0.006284429
9 3928249b53 66 0 0.0
9 3928249b53 66 1 0.3881563
9 3928249b53 66 2 0.36465073
9 3928249b53 66 3 0.32533067
9 3928249b53 66 4 0.3089317
9 3928249b53 66 5 0.2976462
10 3928249b53 76 0 0.0
10 3928249b53 76 1 0.3552346
10 3928249b53 76 2 0.060003508
10 3928249b53 76 3 0.05880239
10 3928249b53 76 4 0.02547456
10 3928249b53 76 5 0.024393247
11 3928249b53 74 0 0.0
11 3928249b53 74 1 0.5838936
11 3928249b53 74 2 0.24535015
11 3928249b53 74 3 0.23256148
11 3928249b53 74 4 0.12812167
11 3928249b53 74 5 0.12233919
12 3928249b53 61 0 0.0
12 3928249b53 61 1 0.054421768
12 3928249b53 61 2 0.18367347
12 3928249b53 61 3 0.30612245
12 3928249b53 61 4 0.3576159
