0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.022252575
0 3928249b53 79 2 0.017128404
0 3928249b53 79 3 0.017459571
0 3928249b53 79 4 0.0111976005
0 3928249b53 79 5 0.011991191
1 3928249b53 62 0 0.0
1 3928249b53 62 1 0.56971157
1 3928249b53 62 2 0.6666667
1 3928249b53 62 3 0.63228697
1 3928249b53 62 4 0.75
1 3928249b53 62 5 0.63188976
2 3928249b53 10 0 0.0
2 3928249b53 10 1 0.12619048
2 3928249b53 10 2 0.48387095
2 3928249b53 10 3 0.46025103
2 3928249b53 10 4 0.48639217
2 3928249b53 10 5 0.5050725
3 3928249b53 71 0 0.0
3 3928249b53 71 1 0.2219304
3 3928249b53 71 2 0.35587862
3 3928249b53 71 3 0.44410875
3 3928249b53 71 4 0.59988683
3 3928249b53 71 5 0.6363636
4 3928249b53 15 0 0.0
4 3928249b53 15 1 0.07080419
4 3928249b53 15 2 0.077216394
4 3928249b53 15 3 0.07264574
4 3928249b53 15 4 0.037172455
4 3928249b53 15 5 0.054
5 3928249b53 20 0 0.0
5 3928249b53 20 1 0.048360746
5 3928249b53 20 2 0.04082008
5 3928249b53 20 3 0.0399137
5 3928249b53 20 4 0.039956804
5 3928249b53 20 5 0.040547945
6 3928249b53 51 0 0.0
6 3928249b53 51 1 0.800587
6 3928249b53 51 2 0.799917
6 3928249b53 51 3 0.79608524
6 3928249b53 51 4 0.7383466
6 3928249b53 51 5 0.73846036
7 3928249b53 86 0 0.0
7 3928249b53 86 1 0.17186841
7 3928249b53 86 2 0.06964151
7 3928249b53 86 3 0.068353064
7 3928249b53 86 4 0.08264979
7 3928249b53 86 5 0.054935105
8 3928249b53 2 0 0.0
8 3928249b53 2 1 0.25283793
8 3928249b53 2 2 0.120221466
8 3928249b53 2 3 0.121007964
8 3928249b53 2 4 0.112388775
8 3928249b53 2 5 0.11352662
9 3928249b53 28 0 0.0
9 3928249b53 28 1 0.45725808
9 3928249b53 28 2 0.47900027
9 3928249b53 28 3 0.5140383
9 3928249b53 28 4 0.47667494
9 3928249b53 28 5 0.48857144
10 3928249b53 88 0 0.0
10 3928249b53 88 1 0.15016095
10 3928249b53 88 2 0.15649082
10 3928249b53 88 3 0.14336775
10 3928249b53 88 4 0.15886724
10 3928249b53 88 5 0.14818653
11 3928249b53 41 0 0.0
11 3928249b53 41 1 0.6355431
11 3928249b53 41 2 0.628111
11 3928249b53 41 3 0.62982565
11 3928249b53 41 4 0.6592317
11 3928249b53 41 5 0.6708798
12 3928249b53 42 0 0.0
12 3928249b53 42 1 0.5395207
12 3928249b53 42 2 0.5546798
12 3928249b53 42 3 0.56187624
12 3928249b53 42 4 0.56344926
12 3928249b53 42 5 0.56796837
13 3928249b53 87 0 0.0
13 3928249b53 87 1 0.5081169
13 3928249b53 87 2 0.117580764
13 3928249b53 87 3 0.117846385
13 3928249b53 87 4 0.09525259
13 3928249b53 87 5 0.09775141
14 3928249b53 7 0 0.0
14 3928249b53 7 1 0.10080645
14 3928249b53 7 2 0.0044122837
14 3928249b53 7 3 0.0043671937
14 3928249b53 7 4 0.006610259
14 3928249b53 7 5 0.0066190097
15 3928249b53 29 0 0.0
15 3928249b53 29 1 0.79039705
15 3928249b53 29 2 0.77072024
15 3928249b53 29 3 0.7833288
15 3928249b53 29 4 0.78197676
15 3928249b53 29 5 0.7746877
16 3928249b53 56 0 0.0
16 3928249b53 56 1 0.22636816
16 3928249b53 56 2 0.16666667
16 3928249b53 56 3 0.12126538
16 3928249b53 56 4 0.15275814
16 3928249b53 56 5 0.12166172
17 3928249b53 93 0 0.0
17 3928249b53 93 1 0.69831437
17 3928249b53 93 2 0.6610362
17 3928249b53 93 3 0.6324946
17 3928249b53 93 4 0.62987286
17 3928249b53 93 5 0.62870544
18 3928249b53 24 0 0.0
18 3928249b53 24 1 0.13755459
18 3928249b53 24 2 0.0325
18 3928249b53 24 3 0.03849001
18 3928249b53 24 4 0.03235955
18 3928249b53 24 5 0.032667875
19 3928249b53 19 0 0.0
19 3928249b53 19 1 5.650654e-05
19 3928249b53 19 2 0.09229541
19 3928249b53 19 3 0.09234436
19 3928249b53 19 4 0.092404604
19 3928249b53 19 5 0.09249121
20 3928249b53 16 0 0.0
20 3928249b53 16 1 0.0862069
20 3928249b53 16 2 0.27297297
20 3928249b53 16 3 0.28648648
20 3928249b53 16 4 0.31621623
20 3928249b53 16 5 0.27768314
21 3928249b53 89 0 0.0
21 3928249b53 89 1 0.31212723
21 3928249b53 89 2 0.45664105
21 3928249b53 89 3 0.4642857
21 3928249b53 89 4 0.4619944
21 3928249b53 89 5 0.51490706
22 3928249b53 47 0 0.0
22 3928249b53 47 1 0.010399153
22 3928249b53 47 2 0.3003096
22 3928249b53 47 3 0.2116113
22 3928249b53 47 4 0.62830395
22 3928249b53 47 5 0.77779764
23 3928249b53 55 0 0.0
23 3928249b53 55 1 0.48814422
23 3928249b53 55 2 0.74909645
23 3928249b53 55 3 0.78509456
23 3928249b53 55 4 0.7967585
23 3928249b53 55 5 0.78264016
24 3928249b53 39 0 0.0
24 3928249b53 39 1 0.021143304
24 3928249b53 39 2 0.014240506
24 3928249b53 39 3 0.014446228
24 3928249b53 39 4 0.0147810215
24 3928249b53 39 5 0.01512605
25 3928249b53 32 0 0.0
25 3928249b53 32 1 0.5523889
25 3928249b53 32 2 0.44708276
25 3928249b53 32 3 0.4605171
25 3928249b53 32 4 0.37532133
25 3928249b53 32 5 0.45875883
26 3928249b53 73 0 0.0
26 3928249b53 73 1 0.5948934
26 3928249b53 73 2 0.5949127
26 3928249b53 73 3 0.59376645
26 3928249b53 73 4 0.59381115
26 3928249b53 73 5 0.591254
27 3928249b53 66 0 0.0
27 3928249b53 66 1 0.7022416
27 3928249b53 66 2 0.10898612
27 3928249b53 66 3 0.8274449
27 3928249b53 66 4 0.83080435
27 3928249b53 66 5 0.8269142
28 3928249b53 94 0 0.0
28 3928249b53 94 1 0.38502672
28 3928249b53 94 2 0.52482814
28 3928249b53 94 3 0.56503916
28 3928249b53 94 4 0.5332835
28 3928249b53 94 5 0.6619411
29 3928249b53 76 0 0.0
29 3928249b53 76 1 0.89408994
29 3928249b53 76 2 0.9542364
29 3928249b53 76 3 0.9675732
29 3928249b53 76 4 0.7515742
29 3928249b53 76 5 0.7517269
30 3928249b53 34 0 0.0
30 3928249b53 34 1 0.47349823
30 3928249b53 34 2 0.12593985
30 3928249b53 34 3 0.36612022
30 3928249b53 34 4 0.0025428392
30 3928249b53 34 5 0.0025435633
31 3928249b53 95 0 0.0
31 3928249b53 95 1 0.4560987
31 3928249b53 95 2 0.7972884
31 3928249b53 95 3 0.7977026
31 3928249b53 95 4 0.7853567
31 3928249b53 95 5 0.77671915
32 3928249b53 74 0 0.0
32 3928249b53 74 1 0.42772377
32 3928249b53 74 2 0.42129767
32 3928249b53 74 3 0.43907875
32 3928249b53 74 4 0.4393264
32 3928249b53 74 5 0.5571874
33 3928249b53 50 0 0.0
33 3928249b53 50 1 0.44498667
33 3928249b53 50 2 0.24660917
33 3928249b53 50 3 0.2320116
33 3928249b53 50 4 0.14035816
33 3928249b53 50 5 0.13109803
34 3928249b53 9 0 0.0
34 3928249b53 9 1 0.003691399
34 3928249b53 9 2 0.009684292
34 3928249b53 9 3 0.009809692
34 3928249b53 9 4 0.009658103
34 3928249b53 9 5 0.00977326
35 3928249b53 57 0 0.0
35 3928249b53 57 1 0.5259427
35 3928249b53 57 2 0.5260711
35 3928249b53 57 3 0.52609676
35 3928249b53 57 4 0.5466929
35 3928249b53 57 5 0.5478028
36 3928249b53 14 0 0.0
36 3928249b53 14 1 0.60596025
36 3928249b53 14 2 0.79242635
36 3928249b53 14 3 0.64311814
36 3928249b53 14 4 0.53846157
36 3928249b53 14 5 0.27156714
37 3928249b53 61 0 0.0
37 3928249b53 61 1 0.054421768
37 3928249b53 61 2 0.18367347
37 3928249b53 61 3 0.30612245
37 3928249b53 61 4 0.3576159
37 3928249b53 61 5 0.37086093
38 7bc286c1b6 41 0 0.0
38 7bc286c1b6 41 1 0.1825999
38 7bc286c1b6 41 2 0.23187825
38 7bc286c1b6 41 3 0.20525059
38 7bc286c1b6 41 4 0.42709866
38 7bc286c1b6 41 5 0.3817493
39 7bc286c1b6 43 0 0.0
39 7bc286c1b6 43 1 0.2263158
39 7bc286c1b6 43 2 0.41183576
39 7bc286c1b6 43 3 0.57246375
39 7bc286c1b6 43 4 0.64855075
39 7bc286c1b6 43 5 0.7016908
40 7bc286c1b6 40 0 0.0
40 7bc286c1b6 40 1 0.28244594
40 7bc286c1b6 40 2 0.24536206
40 7bc286c1b6 40 3 0.29582864
40 7bc286c1b6 40 4 0.29667345
40 7bc286c1b6 40 5 0.27672955
41 7bc286c1b6 3 0 0.0
41 7bc286c1b6 3 1 0.025199754
41 7bc286c1b6 3 2 0.8629169
41 7bc286c1b6 3 3 0.9007892
