0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.093432225
0 3928249b53 79 2 0.046883684
0 3928249b53 79 3 0.03780773
0 3928249b53 79 4 0.0307326
0 3928249b53 79 5 0.027171386
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.07941177
1 3928249b53 15 2 0.065481
1 3928249b53 15 3 0.060583394
1 3928249b53 15 4 0.025714286
1 3928249b53 15 5 0.021600567
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.81357765
2 3928249b53 51 2 0.75598013
2 3928249b53 51 3 0.7558528
2 3928249b53 51 4 0.72526
2 3928249b53 51 5 0.7190058
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.33457646
3 3928249b53 2 2 0.38862035
3 3928249b53 2 3 0.36325845
3 3928249b53 2 4 0.4183923
3 3928249b53 2 5 0.40069938
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.6392524
4 3928249b53 41 2 0.68758786
4 3928249b53 41 3 0.7181241
4 3928249b53 41 4 0.73285264
4 3928249b53 41 5 0.775302
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.49892196
5 3928249b53 42 2 0.44878408
5 3928249b53 42 3 0.46559632
5 3928249b53 42 4 0.48997954
5 3928249b53 42 5 0.4932015
6 3928249b53 19 0 0.0
6 3928249b53 19 1 5.650654e-05
6 3928249b53 19 2 0.076769784
6 3928249b53 19 3 0.07681876
6 3928249b53 19 4 0.07687903
6 3928249b53 19 5 0.076965675
7 3928249b53 55 0 0.0
7 3928249b53 55 1 0.8027745
7 3928249b53 55 2 0.8201009
7 3928249b53 55 3 0.7930995
7 3928249b53 55 4 0.6621647
7 3928249b53 55 5 0.65448755
8 3928249b53 32 0 0.0
8 3928249b53 32 1 0.5615194
8 3928249b53 32 2 0.43581516
8 3928249b53 32 3 0.4711838
8 3928249b53 32 4 0.44914624
8 3928249b53 32 5 0.47977796
9 3928249b53 66 0 0.0
9 3928249b53 66 1 0.6958019
9 3928249b53 66 2 0.11286637
9 3928249b53 66 3 0.8086407
9 3928249b53 66 4 0.81724113
9 3928249b53 66 5 0.8290502
10 3928249b53 76 0 0.0
10 3928249b53 76 1 0.8894231
10 3928249b53 76 2 0.8971154
10 3928249b53 76 3 0.8153812
10 3928249b53 76 4 0.8182416
10 3928249b53 76 5 0.46949303
11 3928249b53 74 0 0.0
11 3928249b53 74 1 0.51828086
11 3928249b53 74 2 0.5190149
11 3928249b53 74 3 0.53516686
11 3928249b53 74 4 0.5666124
11 3928249b53 74 5 0.624633
12 3928249b53 61 0 0.0
12 3928249b53 61 1 0.054421768
12 3928249b53 61 2 0.18367347
12 3928249b53 61 3 0.30612245
12 3928249b53 61 4 0.3576159
12 3928249b53 61 5 0.37086093
13 7bc286c1b6 40 0 0.0
13 7bc286c1b6 40 1 0.19130434
13 7bc286c1b6 40 2 0.17639199
13 7bc286c1b6 40 3 0.31984586
