0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.0005490779
0 3928249b53 79 2 0.00056949514
0 3928249b53 79 3 0.0006452592
0 3928249b53 79 4 0.0020623559
0 3928249b53 79 5 0.002243632
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.33
1 3928249b53 15 2 0.24206349
1 3928249b53 15 3 0.4765625
1 3928249b53 15 4 0.5083333
1 3928249b53 15 5 0.5169492
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.0029937131
2 3928249b53 51 2 0.010577787
2 3928249b53 51 3 0.018129297
2 3928249b53 51 4 0.019623468
2 3928249b53 51 5 0.022200199
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.00072379847
3 3928249b53 2 2 0.0012118351
3 3928249b53 2 3 0.0021534225
3 3928249b53 2 4 0.0037764555
3 3928249b53 2 5 0.0050534313
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.011021762
4 3928249b53 41 2 0.012221074
4 3928249b53 41 3 0.010080269
4 3928249b53 41 4 0.015804866
4 3928249b53 41 5 0.015522876
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.008054523
5 3928249b53 42 2 0.008729813
5 3928249b53 42 3 0.015611062
5 3928249b53 42 4 0.025555555
5 3928249b53 42 5 0.03418308
6 3928249b53 19 0 0.0
6 3928249b53 19 1 5.650654e-05
6 3928249b53 19 2 0.06867724
6 3928249b53 19 3 0.0687145
6 3928249b53 19 4 0.06876035
6 3928249b53 19 5 0.06882627
7 3928249b53 55 0 0.0
7 3928249b53 55 1 0.00027541514
7 3928249b53 55 2 0.00040794126
7 3928249b53 55 3 0.00067313155
7 3928249b53 55 4 0.0008815566
7 3928249b53 55 5 0.001258184
8 3928249b53 32 0 0.0
8 3928249b53 32 1 0.054108217
8 3928249b53 32 2 0.041838843
8 3928249b53 32 3 0.051039696
8 3928249b53 32 4 0.031702545
8 3928249b53 32 5 0.033596016
9 3928249b53 66 0 0.0
9 3928249b53 66 1 0.001794151
9 3928249b53 66 2 0.004432042
9 3928249b53 66 3 0.0039130836
9 3928249b53 66 4 0.0065376037
9 3928249b53 66 5 0.011084189
10 3928249b53 76 0 0.0
10 3928249b53 76 1 0.0058051487
10 3928249b53 76 2 0.010977789
10 3928249b53 76 3 0.012004175
10 3928249b53 76 4 0.01521511
10 3928249b53 76 5 0.023347324
11 3928249b53 74 0 0.0
11 3928249b53 74 1 0.0011905896
11 3928249b53 74 2 0.0016753626
11 3928249b53 74 3 0.0030156528
11 3928249b53 74 4 0.0051233396
11 3928249b53 74 5 0.006024668
12 3928249b53 61 0 0.0
12 3928249b53 61 1 0.054421768
12 3928249b53 61 2 0.18367347
12 3928249b53 61 3 0.30612245
12 3928249b53 61 4 0.3576159
12 3928249b53 61 5 0.37086093
13 7bc286c1b6 40 0 0.0
13 7bc286c1b6 40 1 0.00723589
13 7bc286c1b6 40 2 0.010757946
13 7bc286c1b6 40 3 0.011246944
13 7bc286c1b6 40 4 0.017866004
13 7bc286c1b6 40 5 0.027764706
14 7bc286c1b6 30 0 0.0
14 7bc286c1b6 30 1 0.0018050541
14 7bc286c1b6 30 2 0.011904762
14 7bc286c1b6 30 3 0.040302265
14 7bc286c1b6 30 4 0.041594453
14 7bc286c1b6 30 5 0.042461004
15 7bc286c1b6 27 0 0.0
15 7bc286c1b6 27 1 0.022385739
15 7bc286c1b6 27 2 0.026643794
15 7bc286c1b6 27 3 0.032313455
15 7bc286c1b6 27 4 0.039809253
15 7bc286c1b6 27 5 0.04931234
16 7bc286c1b6 15 0 0.0
16 7bc286c1b6 15 1 0.002973425
16 7bc286c1b6 15 2 0.0056064287
16 7bc286c1b6 15 3 0.016071763
16 7bc286c1b6 15 4 0.02378835
16 7bc286c1b6 15 5 0.028901733
17 7bc286c1b6 60 0 0.0
17 7bc286c1b6 60 1 0.070689656
17 7bc286c1b6 60 2 0.12614259
17 7bc286c1b6 60 3 0.100508906
17 7bc286c1b6 60 4 0.043622307
17 7bc286c1b6 60 5 0.043986637
18 7bc286c1b6 14 0 0.0
18 7bc286c1b6 14 1 0.08158508
18 7bc286c1b6 14 2 0.14680232
18 7bc286c1b6 14 3 0.14896755
18 7bc286c1b6 14 4 0.17901687
18 7bc286c1b6 14 5 0.20031923
19 7bc286c1b6 34 0 0.0
19 7bc286c1b6 34 1 0.024966443
19 7bc286c1b6 34 2 0.03785235
19 7bc286c1b6 34 3 0.040536914
19 7bc286c1b6 34 4 0.101744965
19 7bc286c1b6 34 5 0.10684564
20 7bc286c1b6 65 0 0.0
20 7bc286c1b6 65 1 0.00846395
20 7bc286c1b6 65 2 0.05932059
20 7bc286c1b6 65 3 0.058127802
20 7bc286c1b6 65 4 0.058024585
20 7bc286c1b6 65 5 0.073834434
21 7bc286c1b6 55 0 0.0
21 7bc286c1b6 55 1 0.0044362503
21 7bc286c1b6 55 2 0.1786543
21 7bc286c1b6 55 3 0.16382979
21 7bc286c1b6 55 4 0.27751195
21 7bc286c1b6 55 5 0.2799043
22 7bc286c1b6 4 0 0.0
22 7bc286c1b6 4 1 0.0066824746
22 7bc286c1b6 4 2 0.024049217
22 7bc286c1b6 4 3 0.03783032
22 7bc286c1b6 4 4 0.04892368
22 7bc286c1b6 4 5 0.060106233
23 fb152519ad 55 0 0.0
23 fb152519ad 55 1 0.092638426
23 fb152519ad 55 2 0.030241052
23 fb152519ad 55 3 0.024945207
23 fb152519ad 55 4 0.017382892
23 fb152519ad 55 5 0.02023704
24 fb152519ad 84 0 0.0
24 fb152519ad 84 1 0.0013168291
24 fb152519ad 84 2 0.0019831825
24 fb152519ad 84 3 0.002805836
24 fb152519ad 84 4 0.006804573
24 fb152519ad 84 5 0.009160865
25 fb152519ad 125 0 0.0
25 fb152519ad 125 1 0.006024096
25 fb152519ad 125 2 0.008264462
25 fb152519ad 125 3 0.008264462
25 fb152519ad 125 4 0.008264462
25 fb152519ad 125 5 0.008264462
26 fb152519ad 90 0 0.0
26 fb152519ad 90 1 0.0058729313
26 fb152519ad 90 2 0.017857144
26 fb152519ad 90 3 0.03069395
26 fb152519ad 90 4 0.04868914
26 fb152519ad 90 5 0.06339904
27 fb152519ad 141 0 0.0
27 fb152519ad 141 1 0.022446688
27 fb152519ad 141 2 0.03773585
27 fb152519ad 141 3 0.05922551
27 fb152519ad 141 4 0.08641239
27 fb152519ad 141 5 0.10488677
28 fb152519ad 68 0 0.0
28 fb152519ad 68 1 0.003000158
28 fb152519ad 68 2 0.0005227032
28 fb152519ad 68 3 0.00052309176
28 fb152519ad 68 4 0.0012040557
28 fb152519ad 68 5 0.0012045519
29 fb152519ad 144 0 0.0
29 fb152519ad 144 1 0.011803588
29 fb152519ad 144 2 0.04136604
29 fb152519ad 144 3 0.044174757
29 fb152519ad 144 4 0.13010082
29 fb152519ad 144 5 0.16490892
30 fb152519ad 129 0 0.0
30 fb152519ad 129 1 0.020056156
30 fb152519ad 129 2 0.023730224
30 fb152519ad 129 3 0.02880427
30 fb152519ad 129 4 0.044181794
30 fb152519ad 129 5 0.054331463
31 fb152519ad 143 0 0.0
31 fb152519ad 143 1 0.012748696
31 fb152519ad 143 2 0.023921711
31 fb152519ad 143 3 0.027486438
31 fb152519ad 143 4 0.040466644
31 fb152519ad 143 5 0.050054803
32 fb152519ad 128 0 0.0
32 fb152519ad 128 1 0.0012070006
32 fb152519ad 128 2 0.0040133777
32 fb152519ad 128 3 0.02131531
32 fb152519ad 128 4 0.027813882
32 fb152519ad 128 5 0.04467668
33 fb152519ad 119 0 0.0
33 fb152519ad 119 1 0.0039929016
33 fb152519ad 119 2 0.0037720462
33 fb152519ad 119 3 0.021192053
33 fb152519ad 119 4 0.02827363
33 fb152519ad 119 5 0.049717784
34 fb152519ad 28 0 0.0
34 fb152519ad 28 1 0.008286377
34 fb152519ad 28 2 0.008949287
34 fb152519ad 28 3 0.021881288
34 fb152519ad 28 4 0.022132797
34 fb152519ad 28 5 0.024012808
35 fb152519ad 59 0 0.0
35 fb152519ad 59 1 8.513956e-05
35 fb152519ad 59 2 0.00016131706
35 fb152519ad 59 3 0.00022405147
35 fb152519ad 59 4 0.0006314319
35 fb152519ad 59 5 0.0007120402
36 fb152519ad 139 0 0.0
36 fb152519ad 139 1 0.03645461
36 fb152519ad 139 2 0.045822103
