0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.024225332
0 3928249b53 79 2 0.019102123
0 3928249b53 79 3 0.019517267
0 3928249b53 79 4 0.019867327
0 3928249b53 79 5 0.020912845
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.0034770255
1 3928249b53 15 2 0.0028648882
1 3928249b53 15 3 0.0030251772
1 3928249b53 15 4 0.002451045
1 3928249b53 15 5 0.0026161072
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.8115149
2 3928249b53 51 2 0.7798826
2 3928249b53 51 3 0.77443904
2 3928249b53 51 4 0.6673804
2 3928249b53 51 5 0.67455703
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.077170186
3 3928249b53 2 2 0.07416994
3 3928249b53 2 3 0.07340308
3 3928249b53 2 4 0.059545387
3 3928249b53 2 5 0.0621054
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.5087226
4 3928249b53 41 2 0.40243587
4 3928249b53 41 3 0.20696425
4 3928249b53 41 4 0.21013469
4 3928249b53 41 5 0.10653936
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.18885663
5 3928249b53 42 2 0.05091126
5 3928249b53 42 3 0.052664045
5 3928249b53 42 4 0.025515065
5 3928249b53 42 5 0.030233279
6 3928249b53 19 0 0.0
6 3928249b53 19 1 5.650654e-05
6 3928249b53 19 2 0.09229541
6 3928249b53 19 3 0.09234436
6 3928249b53 19 4 0.092404604
6 3928249b53 19 5 0.09249121
7 3928249b53 55 0 0.0
7 3928249b53 55 1 0.7685623
7 3928249b53 55 2 0.10343354
7 3928249b53 55 3 0.11409656
7 3928249b53 55 4 0.06905769
7 3928249b53 55 5 0.069641426
8 3928249b53 32 0 0.0
8 3928249b53 32 1 0.051506005
8 3928249b53 32 2 0.044950116
8 3928249b53 32 3 0.044764455
8 3928249b53 32 4 0.051648635
8 3928249b53 32 5 0.052397754
9 3928249b53 66 0 0.0
9 3928249b53 66 1 0.44504267
9 3928249b53 66 2 0.2395881
9 3928249b53 66 3 0.2287233
9 3928249b53 66 4 0.14845735
9 3928249b53 66 5 0.137861
10 3928249b53 76 0 0.0
10 3928249b53 76 1 0.71854115
10 3928249b53 76 2 0.14662562
10 3928249b53 76 3 0.16173121
10 3928249b53 76 4 0.051400784
10 3928249b53 76 5 0.05148588
11 3928249b53 74 0 0.0
11 3928249b53 74 1 0.500675
11 3928249b53 74 2 0.5354648
11 3928249b53 74 3 0.21809112
11 3928249b53 74 4 0.21766031
11 3928249b53 74 5 0.21929637
12 3928249b53 61 0 0.0
12 3928249b53 61 1 0.054421768
12 3928249b53 61 2 0.18367347
12 3928249b53 61 3 0.30612245
