0 3928249b53 79 0 0.0
0 3928249b53 79 1 0.024144754
0 3928249b53 79 2 0.017128404
0 3928249b53 79 3 0.017459571
0 3928249b53 79 4 0.0111976005
0 3928249b53 79 5 0.011991191
1 3928249b53 15 0 0.0
1 3928249b53 15 1 0.07080419
1 3928249b53 15 2 0.077216394
1 3928249b53 15 3 0.07264574
1 3928249b53 15 4 0.037172455
1 3928249b53 15 5 0.054
2 3928249b53 51 0 0.0
2 3928249b53 51 1 0.800587
2 3928249b53 51 2 0.799917
2 3928249b53 51 3 0.79608524
2 3928249b53 51 4 0.7383466
2 3928249b53 51 5 0.73846036
3 3928249b53 2 0 0.0
3 3928249b53 2 1 0.25283793
3 3928249b53 2 2 0.120221466
3 3928249b53 2 3 0.121007964
3 3928249b53 2 4 0.112388775
3 3928249b53 2 5 0.11352662
4 3928249b53 41 0 0.0
4 3928249b53 41 1 0.6355431
4 3928249b53 41 2 0.628111
4 3928249b53 41 3 0.62982565
4 3928249b53 41 4 0.6592317
4 3928249b53 41 5 0.6708798
5 3928249b53 42 0 0.0
5 3928249b53 42 1 0.5395207
